scenario,name,found,length_m,time_ms,cost,confidence,expanded
De Brouckère -> Monnaie,Baseline,True,228.6158571139753,0.8312499849125743,,,
De Brouckère -> Monnaie,CSP,True,228.6,119.06354100210592,,85.0,
De Brouckère -> Monnaie,A*,True,344.4,0.10562498937360942,,,16.0
De Brouckère -> Monnaie,MDP,True,284.5,5730.663125024876,5.419087665533137,,
Mont des Arts -> Sablon,Baseline,True,630.9136002707078,2.6695000124163926,,,
Mont des Arts -> Sablon,CSP,True,1430.8,192.64229098916985,,85.0,
Mont des Arts -> Sablon,A*,True,924.9,0.20129198674112558,,,52.0
Mont des Arts -> Sablon,MDP,True,692.2,8425.239000003785,13.305057760405717,,
Porte de Hal -> Jeu de Balle,Baseline,True,597.0348135958801,2.186666999477893,,,
Porte de Hal -> Jeu de Balle,CSP,True,671.5,181.19991599814966,,85.0,
Porte de Hal -> Jeu de Balle,A*,True,699.3,0.15220898785628378,,,29.0
Porte de Hal -> Jeu de Balle,MDP,True,640.0,7681.478374986909,8.950197210769296,,
Georges Henri -> Montgomery,Baseline,True,574.7798955538468,1.1604580213315785,,,
Georges Henri -> Montgomery,CSP,True,1408.6,35.838000010699034,,85.0,
Georges Henri -> Montgomery,A*,True,675.3,0.15633401926606894,,,32.0
Georges Henri -> Montgomery,MDP,True,671.5,5053.638791985577,13.969739589024613,,
Palais Royal -> Pl. Luxembourg,Baseline,True,940.7506344685793,4.578916996251792,,,
Palais Royal -> Pl. Luxembourg,CSP,False,,,,,
Palais Royal -> Pl. Luxembourg,A*,True,1441.9,0.28541701612994075,,,53.0
Palais Royal -> Pl. Luxembourg,MDP,True,1454.6,11266.307083977154,18.1975650569398,,
VUB -> Delta,Baseline,True,1266.4706866299618,3.744458983419463,,,
VUB -> Delta,CSP,True,1543.3,141.82529100799002,,4.1,
VUB -> Delta,A*,True,3959.2,28.716125001665205,,,10336.0
VUB -> Delta,MDP,True,3610.1,9025.494665984297,34.52161947943148,,
Rogier -> Basilique Koekelberg,Baseline,True,3407.123331590336,33.398125000530854,,,
Rogier -> Basilique Koekelberg,CSP,True,3644.1,771.9224589818623,,4.2,
Rogier -> Basilique Koekelberg,A*,True,4860.1,0.8783329976722598,,,145.0
Rogier -> Basilique Koekelberg,MDP,True,4658.8,48329.10008300678,45.09358577256767,,
Atomium -> Gare du Nord,Baseline,True,4670.40677473657,40.581459004897624,,,
Atomium -> Gare du Nord,CSP,True,6152.9,1006.2998750072438,,3.5,
Atomium -> Gare du Nord,A*,True,6744.8,1.0293330124113709,,,239.0
Atomium -> Gare du Nord,MDP,True,5687.4,59272.167499992065,43.78775026965475,,
