scenario,name,found,length_m,time_ms,cost,confidence,expanded
De Brouckère -> Monnaie,Baseline,True,228.6158571139753,0.8402499952353537,,,
De Brouckère -> Monnaie,CSP,True,228.6,121.2912919872906,,85.0,
De Brouckère -> Monnaie,A*,True,344.4,0.10312499944120646,,,16.0
De Brouckère -> Monnaie,MDP,True,284.5,5824.732416018378,5.675094382583191,,
Mont des Arts -> Sablon,Baseline,True,630.9136002707078,2.6376249734312296,,,
Mont des Arts -> Sablon,CSP,True,1430.8,194.53233300009742,,85.0,
Mont des Arts -> Sablon,A*,True,924.9,0.20820798818022013,,,52.0
Mont des Arts -> Sablon,MDP,True,692.2,8633.424208004726,13.837429231127938,,
Porte de Hal -> Jeu de Balle,Baseline,True,597.0348135958801,2.276833023643121,,,
Porte de Hal -> Jeu de Balle,CSP,True,671.5,208.1540840154048,,85.0,
Porte de Hal -> Jeu de Balle,A*,True,699.3,0.15154099673964083,,,29.0
Porte de Hal -> Jeu de Balle,MDP,True,640.0,7750.679917022353,9.41565509848381,,
Georges Henri -> Montgomery,Baseline,True,574.7798955538468,1.0049999982584268,,,
Georges Henri -> Montgomery,CSP,True,1408.6,36.01637500105426,,85.0,
Georges Henri -> Montgomery,A*,True,675.3,0.1680839923210442,,,32.0
Georges Henri -> Montgomery,MDP,True,671.5,5036.071708978852,14.739905542358178,,
Palais Royal -> Pl. Luxembourg,Baseline,True,940.7506344685793,4.652583011193201,,,
Palais Royal -> Pl. Luxembourg,CSP,False,,,,,
Palais Royal -> Pl. Luxembourg,A*,True,1441.9,0.2704579965211451,,,53.0
Palais Royal -> Pl. Luxembourg,MDP,True,1454.3,11303.264540998498,18.93722262782761,,
VUB -> Delta,Baseline,True,1266.4706866299618,3.9973340171854943,,,
VUB -> Delta,CSP,True,1543.3,127.8126249962952,,4.1,
VUB -> Delta,A*,True,3959.2,29.579208989161998,,,10354.0
VUB -> Delta,MDP,True,3610.1,9206.521749991225,36.250998773805605,,
Rogier -> Basilique Koekelberg,Baseline,True,3407.123331590336,33.9239579916466,,,
Rogier -> Basilique Koekelberg,CSP,True,3644.1,731.6485000192188,,4.2,
Rogier -> Basilique Koekelberg,A*,True,4908.9,0.7227500027511269,,,144.0
Rogier -> Basilique Koekelberg,MDP,True,4658.8,48614.39058399992,47.234226671416096,,
Atomium -> Gare du Nord,Baseline,True,4670.40677473657,41.00295799435116,,,
Atomium -> Gare du Nord,CSP,True,6152.9,1001.2053329846822,,3.5,
Atomium -> Gare du Nord,A*,True,6744.8,1.0320830042473972,,,239.0
Atomium -> Gare du Nord,MDP,True,5687.4,60695.46483398881,46.14401143633557,,
